,SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,DAYS OFFLINE,DAYS SINCE VISIT,CATEGORY
16820,18040232,4.66,1.0,632.0,632.0,4.28,40.0,41.0,
16821,21110874,3.73,1.0,972.0,972.0,3.25,40.0,41.0,
16822,18040304,4.14,1.0,988.0,988.0,3.82,40.0,41.0,
16823,19060419,9.15,1.0,987.0,934.0,8.66,40.0,41.0,
16824,21050653,9.2,1.0,965.0,965.0,8.71,40.0,41.0,
16825,21050719,4.53,1.0,961.0,961.0,4.18,40.0,41.0,
16826,17010091,4.12,1.0,973.0,974.0,3.5,40.0,41.0,
16827,21050582,4.79,1.0,959.0,959.0,4.7,40.0,41.0,
16828,18040296,7.51,1.0,936.0,936.0,6.89,40.0,41.0,
16829,19060551,7.53,1.0,978.0,978.0,6.91,40.0,41.0,
16830,19060415,6.57,1.0,893.0,893.0,6.25,40.0,41.0,
16831,18040245,6.53,1.0,999.0,999.0,6.16,40.0,41.0,
16832,21050719,7.7,1.0,968.0,969.0,7.53,40.0,41.0,
16833,21050651,7.71,1.0,956.0,957.0,7.53,40.0,41.0,
16834,18040255,6.86,1.0,936.0,936.0,6.68,40.0,41.0,
16835,18040190,4.66,1.0,955.0,955.0,4.42,40.0,41.0,
16836,21050584,4.67,1.0,864.0,931.0,4.43,40.0,41.0,
16837,21110967,2.54,1.0,961.0,945.0,2.42,40.0,41.0,
16838,21050625,2.59,1.0,1023.0,1944.0,2.46,40.0,41.0,
16839,18040255,4.94,1.0,97.0,992.0,4.59,40.0,41.0,
16840,21050716,4.1,1.0,97.0,991.0,3.93,40.0,41.0,
16841,18040296,1.95,1.0,766.0,994.0,1.91,40.0,41.0,
16842,19060447,6.83,1.0,992.0,998.0,6.16,40.0,41.0,
16843,18040233,6.87,1.0,958.0,960.0,6.2,40.0,41.0,
16844,17010091,7.3,1.0,958.0,959.0,6.6,40.0,41.0,
16845,19060345,7.32,1.0,991.0,991.0,6.6,40.0,41.0,
16846,18040296,7.05,1.0,999.0,999.0,5.61,40.0,41.0,
16847,18040304,3.76,1.0,957.0,957.0,3.42,40.0,41.0,
16848,19060326,3.53,1.0,955.0,955.0,3.34,40.0,41.0,
16849,19060413,9.97,1.0,6761.0,8709.0,9.93,40.0,41.0,
16850,19060427,4.58,1.0,977.0,981.0,3.37,40.0,41.0,
16851,21050651,8.12,1.0,953.0,978.0,8.07,40.0,41.0,
16852,21110963,9.57,1.0,927.0,927.0,8.12,40.0,41.0,
16853,18040301,9.58,1.0,6087.0,6092.0,6.61,40.0,41.0,
16854,18040257,5.53,1.0,967.0,968.0,5.22,40.0,41.0,
16855,18040245,8.25,1.0,998.0,998.0,7.15,40.0,41.0,
16856,19060571,8.3,1.0,979.0,980.0,7.19,40.0,41.0,
16857,21050692,4.75,1.0,969.0,969.0,3.48,40.0,41.0,
16858,21050855,4.82,1.0,992.0,992.0,3.49,40.0,41.0,
16859,21050822,8.24,1.0,992.0,992.0,4.89,40.0,41.0,
16860,19060357,9.94,1.0,99.0,99.0,9.94,40.0,41.0,
16861,19060447,7.31,1.0,974.0,974.0,7.08,40.0,41.0,
16862,19060551,7.61,1.0,980.0,980.0,7.13,40.0,41.0,
16863,19060557,7.66,1.0,939.0,939.0,7.2,40.0,41.0,
16864,21050601,8.64,1.0,982.0,982.0,8.12,40.0,41.0,
16865,18040301,9.98,1.0,975.0,976.0,9.36,40.0,41.0,
16866,21050719,6.56,1.0,932.0,932.0,9.36,40.0,41.0,
16867,18040234,6.62,1.0,952.0,954.0,6.02,40.0,41.0,
16868,19060395,6.1,1.0,940.0,940.0,4.66,40.0,41.0,
16869,21050822,9.94,1.0,968.0,969.0,9.97,40.0,41.0,
16870,21110977,5.53,1.0,942.0,942.0,5.03,40.0,41.0,
16871,19060415,9.18,1.0,970.0,971.0,7.92,40.0,41.0,
16872,21111023,9.23,1.0,952.0,952.0,7.94,40.0,41.0,
16873,21050678,8.49,1.0,976.0,976.0,7.93,40.0,41.0,
16874,21110903,8.7,1.0,991.0,997.0,7.94,40.0,41.0,
16875,21050625,9.92,1.0,986.0,987.0,9.7,40.0,41.0,
16876,21111040,9.95,1.0,968.0,968.0,9.96,40.0,41.0,
16877,21050710,9.84,1.0,979.0,979.0,8.75,40.0,41.0,
16878,19060551,9.85,1.0,988.0,988.0,8.75,40.0,41.0,
16879,18040173,9.27,1.0,980.0,981.0,8.35,40.0,41.0,
16880,19060555,9.91,1.0,974.0,974.0,9.98,40.0,41.0,
16881,18040234,9.1,1.0,989.0,989.0,8.71,40.0,41.0,
16882,18040255,9.18,1.0,984.0,984.0,8.78,40.0,41.0,
16883,21110979,8.64,1.0,964.0,964.0,7.69,40.0,41.0,
16884,19060385,8.11,1.0,891.0,891.0,7.81,40.0,41.0,
16885,19060571,8.17,1.0,981.0,972.0,7.87,40.0,41.0,
16886,21050719,8.02,1.0,986.0,990.0,6.62,40.0,41.0,
16887,21111040,5.62,1.0,77.0,78.0,5.19,40.0,41.0,
16888,19060419,9.92,1.0,969.0,969.0,9.92,40.0,41.0,
16889,18040296,9.96,1.0,977.0,977.0,8.96,40.0,41.0,
16890,18040271,9.69,1.0,971.0,971.0,9.04,40.0,41.0,
16891,21110979,9.99,1.0,955.0,955.0,8.96,40.0,41.0,
16892,19060326,9.96,1.0,972.0,980.0,7.92,40.0,41.0,
16893,19060345,9.98,1.0,990.0,990.0,8.19,40.0,41.0,
16894,21050576,9.93,1.0,988.0,988.0,8.2,40.0,41.0,
16895,19060554,9.98,1.0,974.0,974.0,9.52,40.0,41.0,
16896,19060427,9.94,1.0,991.0,992.0,9.55,40.0,41.0,
16897,17020141,9.92,1.0,995.0,995.0,9.23,40.0,41.0,
16898,21050851,7.55,1.0,975.0,961.0,9.11,40.0,41.0,
16899,19060416,7.57,1.0,880.0,880.0,7.01,40.0,41.0,
16900,21050601,9.99,1.0,969.0,969.0,9.75,40.0,41.0,
16901,21050716,4.56,1.0,997.0,997.0,9.81,40.0,41.0,
16902,21110977,9.92,1.0,945.0,945.0,9.93,40.0,41.0,
16903,21050719,9.2,1.0,99.0,99.0,9.93,40.0,41.0,
16904,19060363,9.25,1.0,993.0,993.0,7.9,40.0,41.0,
16905,19060551,7.86,1.0,951.0,927.0,6.07,40.0,41.0,
16906,21050625,8.28,1.0,956.0,956.0,7.11,40.0,41.0,
16907,21110979,8.32,1.0,983.0,980.0,7.12,40.0,41.0,
16908,18040178,8.35,1.0,977.0,977.0,7.09,40.0,41.0,
16909,21111028,7.12,1.0,998.0,998.0,5.49,40.0,41.0,
16910,21110961,7.72,1.0,985.0,991.0,6.82,40.0,41.0,
16911,21050692,8.93,1.0,982.0,982.0,8.39,40.0,41.0,
16912,21050711,8.96,1.0,947.0,947.0,8.41,40.0,41.0,
16913,19060395,9.23,1.0,999.0,981.0,8.46,40.0,41.0,
16914,21050851,9.85,1.0,6446.0,6643.0,9.6,40.0,41.0,
16915,18040173,7.99,1.0,990.0,990.0,9.67,40.0,41.0,
16916,21111007,8.05,1.0,959.0,959.0,7.69,40.0,41.0,
16917,18040234,9.98,1.0,6531.0,6531.0,9.48,40.0,41.0,
16918,21050601,2.09,1.0,806.0,806.0,9.53,40.0,41.0,
16919,18040293,7.84,1.0,5534.0,5534.0,7.44,40.0,41.0,
16920,18040203,9.82,1.0,992.0,992.0,8.52,40.0,41.0,
16921,18040296,9.92,1.0,891.0,891.0,8.54,40.0,41.0,
16922,21111023,7.58,1.0,981.0,981.0,6.18,40.0,41.0,
16923,21110903,7.67,1.0,98.0,98.0,6.21,40.0,41.0,
16924,19060416,6.96,1.0,982.0,982.0,6.12,40.0,41.0,
16925,19060571,5.37,1.0,587.0,587.0,4.71,40.0,41.0,
16926,19060347,4.11,1.0,931.0,931.0,3.67,40.0,41.0,
16927,21110903,4.16,1.0,974.0,974.0,3.84,40.0,41.0,
16928,19060551,4.93,1.0,976.0,976.0,4.81,40.0,41.0,
16929,21050582,5.0,1.0,954.0,954.0,4.87,40.0,41.0,
16930,19060416,7.95,1.0,959.0,960.0,7.42,40.0,41.0,
16931,21050747,9.96,1.0,6118.0,6122.0,9.95,40.0,41.0,
16932,18040271,7.25,1.0,996.0,996.0,6.39,40.0,41.0,
16933,18040234,7.33,1.0,978.0,979.0,6.44,40.0,41.0,
16934,19060557,7.33,1.0,946.0,946.0,6.44,40.0,41.0,
16935,19060326,6.31,1.0,995.0,996.0,6.05,40.0,41.0,
16936,19060395,7.37,1.0,999.0,999.0,6.42,40.0,41.0,
16937,19060416,7.49,1.0,990.0,990.0,6.51,40.0,41.0,
16938,21110903,4.84,1.0,2629.0,2629.0,4.53,40.0,41.0,
16939,18040178,3.79,1.0,974.0,974.0,3.54,40.0,41.0,
16940,19060395,5.25,1.0,978.0,978.0,4.79,40.0,41.0,
16941,15020016,8.04,1.0,862.0,863.0,6.74,40.0,41.0,
16942,21050651,8.07,1.0,570.0,570.0,6.77,40.0,41.0,
16943,19060551,9.97,1.0,976.0,975.0,9.05,40.0,41.0,
16944,18040233,9.93,1.0,7106.0,7105.0,9.98,40.0,41.0,
16945,21050855,9.95,1.0,986.0,986.0,9.23,40.0,41.0,
16946,21050831,9.96,1.0,993.0,993.0,9.93,40.0,41.0,
16947,18040271,9.99,1.0,968.0,968.0,9.92,40.0,41.0,
16948,21110979,9.47,1.0,996.0,996.0,8.26,40.0,41.0,
16949,21050823,9.55,1.0,950.0,950.0,8.32,40.0,41.0,
16950,19060551,9.82,1.0,957.0,957.0,9.02,40.0,41.0,
16951,19060551,9.83,1.0,964.0,964.0,9.02,40.0,41.0,
16952,15020035,8.62,1.0,979.0,979.0,7.24,40.0,41.0,
16953,19060419,9.94,1.0,968.0,968.0,9.99,40.0,41.0,
16954,21050855,9.94,1.0,96.0,96.0,9.16,40.0,41.0,
16955,19060419,9.94,1.0,972.0,972.0,9.96,40.0,41.0,
16956,19060416,9.95,1.0,966.0,965.0,9.99,40.0,41.0,
16957,19060326,9.98,1.0,5960.0,5961.0,9.93,40.0,41.0,
16958,21050591,7.81,1.0,978.0,978.0,9.99,40.0,41.0,
16959,19060551,7.81,1.0,981.0,981.0,6.49,40.0,41.0,
16960,21110979,9.95,1.0,985.0,985.0,7.85,40.0,41.0,
16961,19060328,7.93,1.0,97.0,98.0,7.85,40.0,41.0,
16962,18040296,7.95,1.0,972.0,973.0,7.18,40.0,41.0,
16963,18040277,7.94,1.0,967.0,967.0,7.23,40.0,41.0,
16964,18040255,7.48,1.0,941.0,941.0,6.71,40.0,41.0,
16965,21050822,7.34,1.0,981.0,981.0,6.72,40.0,41.0,
16966,18040304,6.68,1.0,982.0,979.0,5.92,40.0,41.0,
16967,21050584,5.41,1.0,952.0,953.0,4.35,40.0,41.0,
16968,21111023,9.96,1.0,997.0,997.0,9.97,40.0,41.0,
16969,19060555,7.82,1.0,958.0,958.0,6.43,40.0,41.0,
16970,19060563,9.93,1.0,976.0,976.0,9.99,40.0,41.0,
16971,21050719,7.21,1.0,953.0,953.0,5.85,40.0,41.0,
16972,18040273,9.92,1.0,975.0,975.0,9.08,40.0,41.0,
16973,21050719,8.82,1.0,98.0,98.0,9.16,40.0,41.0,
16974,17020151,8.85,1.0,986.0,986.0,8.3,40.0,41.0,
16975,18040234,7.99,1.0,4527.0,4527.0,7.22,40.0,41.0,
16976,19060328,8.06,1.0,996.0,996.0,7.27,40.0,41.0,
16977,18040232,8.26,1.0,943.0,943.0,7.62,40.0,41.0,
16978,19060419,8.53,1.0,937.0,937.0,8.13,40.0,41.0,
16979,21050710,8.58,1.0,966.0,966.0,8.18,40.0,41.0,
16980,19060395,7.3,1.0,991.0,991.0,6.7,40.0,41.0,
16981,21050754,9.99,1.0,961.0,961.0,9.98,40.0,41.0,
16982,21050719,6.52,1.0,970.0,970.0,5.84,40.0,41.0,
16983,19060395,8.13,1.0,989.0,989.0,6.52,40.0,41.0,
16984,21110893,9.97,1.0,985.0,985.0,9.05,40.0,41.0,
16985,21050676,9.97,1.0,964.0,964.0,9.92,40.0,41.0,
16986,18040178,9.92,1.0,99.0,972.0,9.64,40.0,41.0,
16987,21110979,9.95,1.0,986.0,986.0,9.64,40.0,41.0,
16988,21050719,8.98,1.0,993.0,993.0,9.48,40.0,41.0,
16989,19060347,8.98,1.0,985.0,985.0,8.44,40.0,41.0,
16990,19060551,9.96,1.0,992.0,992.0,9.2,40.0,41.0,
16991,19060416,9.99,1.0,974.0,974.0,9.94,40.0,41.0,
16992,18040296,7.16,1.0,974.0,974.0,6.86,40.0,41.0,
16993,21050581,9.04,1.0,968.0,968.0,8.34,40.0,41.0,
16994,19060551,9.11,1.0,982.0,982.0,8.4,40.0,41.0,
16995,21110860,8.35,1.0,987.0,987.0,7.56,40.0,41.0,
16996,21050703,8.08,1.0,994.0,85.0,7.63,40.0,41.0,
16997,18040245,5.65,1.0,971.0,971.0,4.98,40.0,41.0,
16998,21050719,6.85,1.0,95.0,97.0,6.42,40.0,41.0,
16999,19060427,6.86,1.0,895.0,90.0,6.43,40.0,41.0,
17000,21111023,8.6,1.0,96.0,96.0,5.56,40.0,41.0,
17001,18040273,8.69,1.0,8890.0,9045.0,6.44,40.0,41.0,
17002,18040272,8.13,1.0,940.0,940.0,6.46,40.0,41.0,
17003,15020016,6.13,1.0,6532.0,6551.0,5.55,40.0,41.0,
17004,21050719,7.86,1.0,962.0,963.0,6.99,40.0,41.0,
17005,18040254,7.89,1.0,972.0,954.0,7.01,40.0,41.0,
17006,21050653,2.87,1.0,903.0,907.0,2.25,40.0,41.0,
17007,21050719,1.03,1.0,93.0,93.0,0.83,40.0,41.0,
17008,18040296,9.22,1.0,986.0,986.0,6.54,40.0,41.0,
17009,19060419,9.27,1.0,903.0,903.0,6.57,40.0,41.0,
17010,18040257,9.85,1.0,9805.0,9807.0,9.97,40.0,41.0,
17011,18040304,4.22,1.0,976.0,976.0,3.96,40.0,41.0,
17012,18040257,9.71,1.0,800.0,801.0,8.48,40.0,41.0,
17013,21111069,9.77,1.0,984.0,984.0,8.51,40.0,41.0,
17014,21050783,9.98,1.0,962.0,962.0,9.95,40.0,41.0,
17015,18040271,9.96,1.0,983.0,985.0,9.94,40.0,41.0,
17016,18040296,8.11,1.0,977.0,709.0,7.49,40.0,41.0,
17017,19060416,8.18,1.0,4374.0,4394.0,7.53,40.0,41.0,
17018,21050719,7.65,1.0,618.0,618.0,5.73,40.0,41.0,
17019,19060416,0.89,1.0,665.0,665.0,0.66,40.0,41.0,
17020,21111028,2.32,1.0,536.0,536.0,0.56,40.0,41.0,
17021,21110979,5.41,1.0,536.0,536.0,0.56,40.0,41.0,
17022,18040291,5.42,1.0,1.0,1.0,0.02,40.0,41.0,
17023,19060551,4.24,1.0,0.0,0.0,0.01,40.0,41.0,
17024,21050719,7.83,1.0,1.0,1.0,0.01,40.0,41.0,
17025,19060572,7.9,1.0,49.0,49.0,0.12,40.0,41.0,
17026,21050856,3.5,1.0,55.0,55.0,0.17,40.0,41.0,
17027,18040177,8.29,1.0,52.0,52.0,0.05,40.0,41.0,
17028,19060428,9.98,1.0,52.0,52.0,0.05,40.0,41.0,
17029,21110979,9.19,1.0,0.0,0.0,0.02,40.0,41.0,
17030,18040296,9.22,1.0,7.0,7.0,1.93,40.0,41.0,
17031,19060395,8.74,1.0,7.0,7.0,1.96,40.0,41.0,
17032,18040181,5.12,1.0,96.0,97.0,0.64,40.0,41.0,
17033,19060363,9.94,1.0,912.0,912.0,0.76,40.0,41.0,
17034,18040255,20.88,1.0,1093.0,1093.0,0.76,40.0,41.0,
17035,21050625,45.91,1.0,5170.0,5170.0,3.62,40.0,41.0,
17036,17010091,45.97,1.0,5170.0,5170.0,3.62,40.0,41.0,
17037,21050822,1.75,1.0,974.0,980.0,1.42,40.0,41.0,
17038,18040296,1.73,1.0,37.0,37.0,1.42,40.0,41.0,
17039,21110979,1.18,1.0,43.0,53.0,0.13,40.0,41.0,
17040,21050697,1.67,1.0,84.0,85.0,0.17,40.0,41.0,
17041,18040271,3.31,1.0,86.0,86.0,0.29,40.0,41.0,
17042,18040272,6.03,1.0,86.0,86.0,0.29,40.0,41.0,
17043,19060571,8.4,1.0,0.0,0.0,0.0,40.0,41.0,
17044,19060554,8.43,1.0,94.0,94.0,0.26,40.0,41.0,
17045,21050823,2.38,1.0,83.0,83.0,0.33,40.0,41.0,
17046,21050784,1.52,1.0,83.0,83.0,0.33,40.0,41.0,
17047,21050692,1.44,1.0,99.0,99.0,0.25,40.0,41.0,
17048,21050692,3.26,1.0,92.0,92.0,0.33,40.0,41.0,
17049,18040245,3.33,1.0,98.0,98.0,0.33,40.0,41.0,
17050,15020016,1.71,1.0,17.0,17.0,0.32,40.0,41.0,
17051,21050719,1.13,1.0,25.0,25.0,0.05,40.0,41.0,
17052,18040255,1.26,1.0,60.0,60.0,0.53,40.0,41.0,
17053,18040178,2.07,1.0,62.0,62.0,0.55,40.0,41.0,
17054,21110893,2.18,1.0,74.0,74.0,0.39,40.0,41.0,
17055,21050734,1.95,1.0,5.0,5.0,0.39,40.0,41.0,
17056,18040193,5.66,1.0,67.0,67.0,0.98,40.0,41.0,
17057,18040271,1.57,1.0,747.0,773.0,1.33,40.0,41.0,
17058,17020142,1.7,1.0,759.0,785.0,1.37,40.0,41.0,
17059,21050584,0.68,1.0,0.0,0.0,0.0,40.0,41.0,
17060,18040190,1.02,1.0,66.0,78.0,0.64,40.0,41.0,
17061,21050783,5.04,1.0,61.0,64.0,0.79,40.0,41.0,
17062,18040245,1.24,1.0,85.0,89.0,0.99,40.0,41.0,
17063,21050719,1.33,1.0,475.0,483.0,1.0,40.0,41.0,
17064,18040174,0.94,1.0,388.0,8.0,0.47,40.0,41.0,
17065,18040304,0.55,1.0,77.0,81.0,0.21,40.0,41.0,
17066,21050822,1.5,1.0,684.0,688.0,0.87,40.0,41.0,
17067,19060501,1.13,1.0,147.0,150.0,0.16,40.0,41.0,
17068,21050856,1.16,1.0,18.0,18.0,0.18,40.0,41.0,
17069,19060326,1.52,1.0,735.0,74.0,1.0,40.0,41.0,
17070,19060447,9.33,1.0,31.0,74.0,0.06,40.0,41.0,
17071,19060551,5.42,1.0,985.0,985.0,5.13,40.0,41.0,
17072,19060385,5.44,1.0,986.0,97.0,5.14,40.0,41.0,
17073,19060509,3.35,1.0,968.0,968.0,3.03,40.0,41.0,
17074,18040271,5.26,1.0,954.0,954.0,5.17,40.0,41.0,
17075,18040269,6.22,1.0,989.0,989.0,6.03,40.0,41.0,
17076,21050582,6.26,1.0,995.0,995.0,6.06,40.0,41.0,
17077,21050776,8.01,1.0,934.0,934.0,7.04,40.0,41.0,
17078,21050582,8.04,1.0,980.0,980.0,7.05,40.0,41.0,
17079,19060555,6.12,1.0,990.0,990.0,5.36,40.0,41.0,
17080,19060345,4.45,1.0,952.0,952.0,4.22,40.0,41.0,
17081,21110979,4.96,1.0,983.0,983.0,4.55,40.0,41.0,
17082,19060416,6.14,1.0,970.0,970.0,5.95,40.0,41.0,
17083,19060326,8.12,1.0,952.0,952.0,7.96,40.0,41.0,
17084,21050654,8.17,1.0,943.0,943.0,7.99,40.0,41.0,
17085,21050822,5.01,1.0,991.0,991.0,4.93,40.0,41.0,
17086,17010091,5.02,1.0,968.0,969.0,4.96,40.0,41.0,
17087,18040219,5.03,1.0,999.0,955.0,4.96,40.0,41.0,
17088,19060571,4.87,1.0,812.0,813.0,4.68,40.0,41.0,
17089,19060345,1.39,1.0,869.0,873.0,1.22,40.0,41.0,
17090,19060416,1.46,1.0,70.0,70.0,0.79,40.0,41.0,
17091,21050697,6.76,1.0,946.0,947.0,6.4,40.0,41.0,
17092,21110979,6.82,1.0,940.0,940.0,6.58,40.0,41.0,
17093,19060419,6.93,1.0,977.0,977.0,6.7,40.0,41.0,
17094,19060306,4.71,1.0,988.0,989.0,4.49,40.0,41.0,
17095,21110979,4.78,1.0,993.0,994.0,4.55,40.0,41.0,
17096,21110893,3.82,1.0,945.0,946.0,3.56,40.0,41.0,
17097,21110893,3.87,1.0,949.0,950.0,3.69,40.0,41.0,
17098,18040245,3.75,1.0,294.0,294.0,3.69,40.0,41.0,
17099,21050601,7.84,1.0,986.0,986.0,6.89,40.0,41.0,
17100,21110979,7.95,1.0,939.0,939.0,6.97,40.0,41.0,
17101,17010091,4.42,1.0,984.0,992.0,4.26,40.0,41.0,
17102,17010091,7.13,1.0,964.0,964.0,6.54,40.0,41.0,
17103,18040215,7.19,1.0,964.0,964.0,6.6,40.0,41.0,
17104,19060551,5.8,1.0,930.0,930.0,5.22,40.0,41.0,
17105,19060551,5.85,1.0,971.0,971.0,5.26,40.0,41.0,
17106,21050822,5.98,1.0,997.0,997.0,5.64,40.0,41.0,
17107,21110979,5.99,1.0,941.0,941.0,5.65,40.0,41.0,
17108,21110963,3.34,1.0,951.0,999.0,3.16,40.0,41.0,
17109,21050719,9.18,1.0,5565.0,5564.0,8.62,40.0,41.0,
17110,21110979,9.25,1.0,996.0,996.0,8.69,40.0,41.0,
17111,21110979,8.03,1.0,998.0,998.0,7.81,40.0,41.0,
17112,21110967,4.31,1.0,995.0,995.0,3.86,40.0,41.0,
17113,21050719,3.26,1.0,997.0,997.0,2.48,40.0,41.0,
17114,18040255,2.08,1.0,82.0,82.0,1.94,40.0,41.0,
17115,18040277,6.54,1.0,946.0,946.0,6.05,40.0,41.0,
17116,19060326,6.62,1.0,89.0,89.0,6.12,40.0,41.0,
17117,18040296,4.39,1.0,987.0,987.0,3.79,40.0,41.0,
17118,19060395,4.72,1.0,969.0,970.0,4.07,40.0,41.0,
17119,19060334,4.73,1.0,961.0,961.0,4.17,40.0,41.0,
17120,19060317,5.01,1.0,984.0,984.0,4.22,40.0,41.0,
17121,21050719,5.07,1.0,997.0,997.0,3.97,40.0,41.0,
17122,21050719,4.2,1.0,959.0,962.0,4.02,40.0,41.0,
17123,18040178,5.5,1.0,973.0,973.0,4.17,40.0,41.0,
17124,19060419,5.54,1.0,944.0,944.0,4.23,40.0,41.0,
17125,21111028,4.66,1.0,632.0,632.0,4.28,40.0,41.0,
17126,19060447,3.73,1.0,972.0,972.0,3.25,40.0,41.0,
17127,21111069,4.14,1.0,988.0,988.0,3.82,40.0,41.0,
17128,19060334,9.15,1.0,987.0,934.0,8.66,40.0,41.0,
17129,18040234,9.2,1.0,965.0,965.0,8.71,40.0,41.0,
17130,21110979,4.53,1.0,961.0,961.0,4.18,40.0,41.0,
17131,19060416,4.12,1.0,973.0,974.0,3.5,40.0,41.0,
17132,18040301,4.79,1.0,959.0,959.0,4.7,40.0,41.0,
17133,21050856,7.51,1.0,936.0,936.0,6.89,40.0,41.0,
17134,19060395,7.53,1.0,978.0,978.0,6.91,40.0,41.0,
17135,21110979,6.57,1.0,893.0,893.0,6.25,40.0,41.0,
17136,18040301,6.53,1.0,999.0,999.0,6.16,40.0,41.0,
17137,21050576,7.7,1.0,968.0,969.0,7.53,40.0,41.0,
17138,21110903,7.71,1.0,956.0,957.0,7.53,40.0,41.0,
17139,21050858,6.86,1.0,936.0,936.0,6.68,40.0,41.0,
17140,21110903,4.66,1.0,955.0,955.0,4.42,40.0,41.0,
17141,21050697,4.67,1.0,864.0,931.0,4.43,40.0,41.0,
17142,21110903,2.54,1.0,961.0,945.0,2.42,40.0,41.0,
17143,21110979,2.59,1.0,1023.0,1944.0,2.46,40.0,41.0,
17144,17020148,4.94,1.0,97.0,992.0,4.59,40.0,41.0,
17145,21111016,4.1,1.0,97.0,991.0,3.93,40.0,41.0,
17146,19060551,1.95,1.0,766.0,994.0,1.91,40.0,41.0,
17147,18040193,6.83,1.0,992.0,998.0,6.16,40.0,41.0,
17148,18040296,6.87,1.0,958.0,960.0,6.2,40.0,41.0,
17149,21050651,7.3,1.0,958.0,959.0,6.6,40.0,41.0,
17150,21050822,7.32,1.0,991.0,991.0,6.6,40.0,41.0,
17151,21050716,7.05,1.0,999.0,999.0,5.61,40.0,41.0,
17152,19060499,3.76,1.0,957.0,957.0,3.42,40.0,41.0,
17153,18040301,3.53,1.0,955.0,955.0,3.34,40.0,41.0,
17154,19060416,9.97,1.0,6761.0,8709.0,9.93,40.0,41.0,
17155,21110860,4.58,1.0,977.0,981.0,3.37,40.0,41.0,
17156,21050719,8.12,1.0,953.0,978.0,8.07,40.0,41.0,
17157,19060416,9.57,1.0,927.0,927.0,8.12,40.0,41.0,
17158,19060345,9.58,1.0,6087.0,6092.0,6.61,40.0,41.0,
17159,21050584,5.53,1.0,967.0,968.0,5.22,40.0,41.0,
17160,21050813,8.25,1.0,998.0,998.0,7.15,40.0,41.0,
17161,19060419,8.3,1.0,979.0,980.0,7.19,40.0,41.0,
17162,19060491,4.75,1.0,969.0,969.0,3.48,40.0,41.0,
17163,19060447,4.82,1.0,992.0,992.0,3.49,40.0,41.0,
17164,21050719,8.24,1.0,992.0,992.0,4.89,40.0,41.0,
17165,21050654,9.94,1.0,99.0,99.0,9.94,40.0,41.0,
17166,19060439,7.31,1.0,974.0,974.0,7.08,40.0,41.0,
17167,21050582,7.61,1.0,980.0,980.0,7.13,40.0,41.0,
17168,19060419,7.66,1.0,939.0,939.0,7.2,40.0,41.0,
17169,21050719,8.64,1.0,982.0,982.0,8.12,40.0,41.0,
17170,19060416,9.98,1.0,975.0,976.0,9.36,40.0,41.0,
17171,19060551,6.56,1.0,932.0,932.0,9.36,40.0,41.0,
17172,19060326,6.62,1.0,952.0,954.0,6.02,40.0,41.0,
17173,21111069,6.1,1.0,940.0,940.0,4.66,40.0,41.0,
17174,18040178,9.94,1.0,968.0,969.0,9.97,40.0,41.0,
17175,19060419,5.53,1.0,942.0,942.0,5.03,40.0,41.0,
17176,18040304,9.18,1.0,970.0,971.0,7.92,40.0,41.0,
17177,18040255,9.23,1.0,952.0,952.0,7.94,40.0,41.0,
17178,18040190,8.49,1.0,976.0,976.0,7.93,40.0,41.0,
17179,18040234,8.7,1.0,991.0,997.0,7.94,40.0,41.0,
17180,19060357,9.92,1.0,986.0,987.0,9.7,40.0,41.0,
17181,21050599,9.95,1.0,968.0,968.0,9.96,40.0,41.0,
17182,19060395,9.84,1.0,979.0,979.0,8.75,40.0,41.0,
17183,18040245,9.85,1.0,988.0,988.0,8.75,40.0,41.0,
17184,21050719,9.27,1.0,980.0,981.0,8.35,40.0,41.0,
17185,18040190,9.91,1.0,974.0,974.0,9.98,40.0,41.0,
17186,18040245,9.1,1.0,989.0,989.0,8.71,40.0,41.0,
17187,19060395,9.18,1.0,984.0,984.0,8.78,40.0,41.0,
17188,18040271,8.64,1.0,964.0,964.0,7.69,40.0,41.0,
17189,19060551,8.11,1.0,891.0,891.0,7.81,40.0,41.0,
17190,18040178,8.17,1.0,981.0,972.0,7.87,40.0,41.0,
17191,21110977,8.02,1.0,986.0,990.0,6.62,40.0,41.0,
17192,18040233,5.62,1.0,77.0,78.0,5.19,40.0,41.0,
17193,19060395,9.92,1.0,969.0,969.0,9.92,40.0,41.0,
17194,19060392,9.96,1.0,977.0,977.0,8.96,40.0,41.0,
17195,19060326,9.69,1.0,971.0,971.0,9.04,40.0,41.0,
17196,21050719,9.99,1.0,955.0,955.0,8.96,40.0,41.0,
17197,21050581,9.96,1.0,972.0,980.0,7.92,40.0,41.0,
17198,19060551,9.98,1.0,990.0,990.0,8.19,40.0,41.0,
17199,21050856,9.93,1.0,988.0,988.0,8.2,40.0,41.0,
17200,19060416,9.98,1.0,974.0,974.0,9.52,40.0,41.0,
17201,21110977,9.94,1.0,991.0,992.0,9.55,40.0,41.0,
17202,21111016,9.92,1.0,995.0,995.0,9.23,40.0,41.0,
17203,17010091,7.55,1.0,975.0,961.0,9.11,40.0,41.0,
