ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,LCS_MAX,DAYS OFFLINE,DAYS SINCE VISIT,DAYS OFFLINE (LIVE),CATEGORY
6.25,1.0,0.0,0.0,0.0,15.0,33.0,97.0,1.0,
6.29,1.0,6098.0,6098.0,6.59,15.0,33.0,97.0,1.0,
5.1,1.0,960.0,960.0,4.64,15.0,33.0,97.0,1.0,
5.1,1.0,957.0,957.0,4.64,15.0,33.0,97.0,1.0,
7.35,1.0,6586.0,6598.0,6.16,15.0,33.0,97.0,1.0,
7.36,1.0,921.0,921.0,6.16,15.0,33.0,97.0,1.0,
6.22,1.0,945.0,946.0,5.59,15.0,33.0,97.0,1.0,
8.06,1.0,938.0,938.0,6.41,15.0,33.0,97.0,1.0,
8.11,1.0,6911.0,6912.0,6.42,15.0,33.0,97.0,1.0,
1.29,1.0,90.0,90.0,0.13,15.0,33.0,97.0,1.0,
7.23,1.0,922.0,922.0,5.09,15.0,33.0,97.0,1.0,
7.27,1.0,945.0,945.0,5.09,15.0,33.0,97.0,1.0,
5.03,1.0,988.0,988.0,4.64,15.0,33.0,97.0,1.0,
4.72,1.0,81.0,81.0,4.69,15.0,33.0,97.0,1.0,
4.54,1.0,912.0,913.0,4.08,15.0,33.0,97.0,1.0,
7.43,1.0,998.0,998.0,6.4,15.0,33.0,97.0,1.0,
7.44,1.0,981.0,984.0,6.41,15.0,33.0,97.0,1.0,
7.1,1.0,998.0,933.0,5.75,15.0,33.0,97.0,1.0,
5.65,1.0,969.0,970.0,5.65,15.0,33.0,97.0,1.0,
5.69,1.0,954.0,954.0,5.67,15.0,33.0,97.0,1.0,
6.37,1.0,710.0,710.0,2.03,15.0,33.0,97.0,1.0,
9.97,1.0,856.0,888.0,0.8,15.0,33.0,97.0,1.0,
8.19,1.0,995.0,996.0,1.36,15.0,33.0,97.0,1.0,
8.22,1.0,835.0,835.0,1.36,15.0,33.0,97.0,1.0,
6.82,1.0,965.0,965.0,4.46,15.0,33.0,97.0,1.0,
6.83,1.0,992.0,941.0,5.0,15.0,33.0,97.0,1.0,
6.21,1.0,3109.0,3679.0,5.01,15.0,33.0,97.0,1.0,
8.01,1.0,982.0,915.0,4.4,15.0,33.0,97.0,1.0,
8.04,1.0,996.0,948.0,4.42,15.0,33.0,97.0,1.0,
4.38,1.0,937.0,957.0,3.9,15.0,33.0,97.0,1.0,
6.04,1.0,981.0,981.0,5.56,15.0,33.0,97.0,1.0,
6.05,1.0,962.0,962.0,5.56,15.0,33.0,97.0,1.0,
3.4,1.0,948.0,948.0,2.58,15.0,33.0,97.0,1.0,
3.67,1.0,979.0,979.0,3.64,15.0,33.0,97.0,1.0,
8.29,1.0,944.0,945.0,3.66,15.0,33.0,97.0,1.0,
8.34,1.0,991.0,991.0,3.5,15.0,33.0,97.0,1.0,
4.5,1.0,966.0,980.0,3.79,15.0,33.0,97.0,1.0,
6.61,1.0,986.0,986.0,5.84,15.0,33.0,97.0,1.0,
6.67,1.0,976.0,984.0,5.86,15.0,33.0,97.0,1.0,
5.64,1.0,989.0,989.0,4.66,15.0,33.0,97.0,1.0,
4.78,1.0,958.0,958.0,4.34,15.0,33.0,97.0,1.0,
5.87,1.0,992.0,992.0,5.5,15.0,33.0,97.0,1.0,
5.93,1.0,952.0,953.0,5.55,15.0,33.0,97.0,1.0,
5.75,1.0,890.0,891.0,5.47,15.0,33.0,97.0,1.0,
9.69,1.0,941.0,941.0,5.55,15.0,33.0,97.0,1.0,
9.73,1.0,901.0,901.0,6.36,15.0,33.0,97.0,1.0,
7.13,1.0,986.0,988.0,6.42,15.0,33.0,97.0,1.0,
4.02,1.0,906.0,950.0,2.38,15.0,33.0,97.0,1.0,
9.94,1.0,948.0,949.0,7.0,15.0,33.0,97.0,1.0,
3.89,1.0,990.0,990.0,7.07,15.0,33.0,97.0,1.0,
3.92,1.0,921.0,921.0,2.49,15.0,33.0,97.0,1.0,
7.1,1.0,992.0,992.0,2.91,15.0,33.0,97.0,1.0,
9.96,1.0,946.0,946.0,5.2,15.0,33.0,97.0,1.0,
9.98,1.0,961.0,961.0,5.2,15.0,33.0,97.0,1.0,
4.05,1.0,998.0,998.0,4.3,15.0,33.0,97.0,1.0,
9.97,1.0,913.0,913.0,5.39,15.0,33.0,97.0,1.0,
9.92,1.0,945.0,945.0,5.64,15.0,33.0,97.0,1.0,
3.17,1.0,951.0,951.0,5.64,15.0,33.0,97.0,1.0,
4.53,1.0,5364.0,5365.0,4.3,15.0,33.0,97.0,1.0,
7.6,1.0,930.0,930.0,5.33,15.0,33.0,97.0,1.0,
7.62,1.0,948.0,948.0,5.33,15.0,33.0,97.0,1.0,
4.46,1.0,989.0,989.0,4.41,15.0,33.0,97.0,1.0,
5.76,1.0,928.0,928.0,5.51,15.0,33.0,97.0,1.0,
5.61,1.0,6499.0,6499.0,5.34,15.0,33.0,97.0,1.0,
5.68,1.0,987.0,987.0,5.35,15.0,33.0,97.0,1.0,
3.93,1.0,940.0,940.0,3.48,15.0,33.0,97.0,1.0,
9.99,1.0,995.0,995.0,3.5,15.0,33.0,97.0,1.0,
9.99,1.0,937.0,938.0,3.96,15.0,33.0,97.0,1.0,
9.91,1.0,967.0,967.0,5.4,15.0,33.0,97.0,1.0,
9.22,1.0,943.0,943.0,6.87,15.0,33.0,97.0,1.0,
9.28,1.0,901.0,902.0,6.88,15.0,33.0,97.0,1.0,
3.75,1.0,930.0,931.0,2.56,15.0,33.0,97.0,1.0,
9.99,1.0,930.0,931.0,0.98,15.0,33.0,97.0,1.0,
39.36,1.0,0.0,0.0,0.0,15.0,33.0,97.0,1.0,
63.41,1.0,0.0,0.0,0.0,15.0,33.0,97.0,1.0,
77.49,1.0,0.0,0.0,0.0,15.0,33.0,97.0,1.0,
77.53,1.0,0.0,0.0,0.0,15.0,33.0,97.0,1.0,
9.96,1.0,0.0,0.0,0.01,15.0,33.0,97.0,1.0,
9.99,1.0,0.0,0.0,0.01,15.0,33.0,97.0,1.0,
9.94,1.0,0.0,0.0,0.0,15.0,33.0,97.0,1.0,
9.97,1.0,0.0,0.0,0.01,15.0,33.0,97.0,1.0,
9.96,1.0,1.0,1.0,0.01,15.0,33.0,97.0,1.0,
9.98,1.0,1.0,1.0,0.01,15.0,33.0,97.0,1.0,
9.94,1.0,0.0,0.0,0.0,15.0,33.0,97.0,1.0,
9.91,1.0,0.0,0.0,0.0,15.0,33.0,97.0,1.0,
9.96,1.0,0.0,0.0,0.0,15.0,33.0,97.0,1.0,
9.99,1.0,0.0,0.0,0.01,15.0,33.0,97.0,1.0,
9.99,1.0,0.0,0.0,0.01,15.0,33.0,97.0,1.0,
9.92,1.0,0.0,0.0,0.66,15.0,33.0,97.0,1.0,
8.47,1.0,4.0,4.0,0.66,15.0,33.0,97.0,1.0,
9.94,1.0,11.0,11.0,0.1,15.0,33.0,97.0,1.0,
9.91,1.0,0.0,0.0,0.0,15.0,33.0,97.0,1.0,
9.98,1.0,0.0,0.0,0.0,15.0,33.0,97.0,1.0,
9.94,1.0,288.0,288.0,0.27,15.0,33.0,97.0,1.0,
5.03,1.0,910.0,911.0,4.26,15.0,33.0,97.0,1.0,
8.64,1.0,993.0,993.0,7.18,15.0,33.0,97.0,1.0,
9.98,1.0,911.0,911.0,7.23,15.0,33.0,97.0,1.0,
9.93,1.0,975.0,975.0,8.42,15.0,33.0,97.0,1.0,
9.94,1.0,4608.0,4608.0,5.19,15.0,33.0,97.0,1.0,
9.93,1.0,925.0,925.0,7.48,15.0,33.0,97.0,1.0,
9.99,1.0,998.0,998.0,1.62,15.0,33.0,97.0,1.0,
7.74,1.0,809.0,809.0,7.48,15.0,33.0,97.0,1.0,
9.13,1.0,870.0,870.0,7.71,15.0,33.0,97.0,1.0,
9.97,1.0,95.0,95.0,7.77,15.0,33.0,97.0,1.0,
9.98,1.0,961.0,961.0,6.19,15.0,33.0,97.0,1.0,
9.98,1.0,90.0,90.0,6.19,15.0,33.0,97.0,1.0,
9.97,1.0,9969.0,9969.0,9.94,15.0,33.0,97.0,1.0,
9.75,1.0,8.0,8.0,11.48,15.0,33.0,97.0,1.0,
9.95,1.0,989.0,991.0,6.94,15.0,33.0,97.0,1.0,
5.87,1.0,93.0,93.0,6.95,15.0,33.0,97.0,1.0,
9.95,1.0,9981.0,9982.0,9.88,15.0,33.0,97.0,1.0,
9.95,1.0,818.0,819.0,7.51,15.0,33.0,97.0,1.0,
9.96,1.0,866.0,866.0,7.51,15.0,33.0,97.0,1.0,
9.77,1.0,924.0,925.0,6.7,15.0,33.0,97.0,1.0,
9.95,1.0,997.0,997.0,6.86,15.0,33.0,97.0,1.0,
9.97,1.0,980.0,980.0,6.86,15.0,33.0,97.0,1.0,
4.7,1.0,4496.0,4496.0,4.61,15.0,33.0,97.0,1.0,
4.78,1.0,9.0,9.0,0.18,15.0,33.0,97.0,1.0,
1.81,1.0,159.0,159.0,0.18,15.0,33.0,97.0,1.0,
7.45,1.0,0.0,0.0,0.0,15.0,33.0,97.0,1.0,
5.71,1.0,0.0,0.0,0.0,15.0,33.0,97.0,1.0,
4.37,1.0,902.0,902.0,1.39,15.0,33.0,97.0,1.0,
5.29,1.0,0.0,0.0,0.0,15.0,33.0,97.0,1.0,
1.85,1.0,603.0,603.0,0.42,15.0,33.0,97.0,1.0,
0.69,1.0,93.0,93.0,0.41,15.0,33.0,97.0,1.0,
1.89,1.0,964.0,966.0,1.67,15.0,33.0,97.0,1.0,
3.92,1.0,988.0,988.0,3.86,15.0,33.0,97.0,1.0,
0.9,1.0,62.0,62.0,0.81,15.0,33.0,97.0,1.0,
0.34,1.0,93.0,93.0,0.23,15.0,33.0,97.0,1.0,
1.34,1.0,85.0,86.0,1.21,15.0,33.0,97.0,1.0,
2.6,1.0,971.0,972.0,2.43,15.0,33.0,97.0,1.0,
1.29,1.0,67.0,67.0,0.99,15.0,33.0,97.0,1.0,
0.7,1.0,59.0,59.0,0.42,15.0,33.0,97.0,1.0,
4.13,1.0,997.0,997.0,3.15,15.0,33.0,97.0,1.0,
1.01,1.0,7.0,7.0,0.92,15.0,33.0,97.0,1.0,
5.33,1.0,989.0,990.0,4.31,15.0,33.0,97.0,1.0,
2.81,1.0,955.0,955.0,2.44,15.0,33.0,97.0,1.0,
0.69,1.0,88.0,88.0,0.58,15.0,33.0,97.0,1.0,
0.31,1.0,81.0,82.0,0.1,15.0,33.0,97.0,1.0,
1.54,1.0,98.0,98.0,0.91,15.0,33.0,97.0,1.0,
0.86,1.0,87.0,87.0,0.77,15.0,33.0,97.0,1.0,
3.8,1.0,948.0,949.0,2.88,15.0,33.0,97.0,1.0,
3.87,1.0,949.0,949.0,2.27,15.0,33.0,97.0,1.0,
1.03,1.0,7.0,7.0,0.69,15.0,33.0,97.0,1.0,
3.09,1.0,940.0,940.0,2.82,15.0,33.0,97.0,1.0,
2.69,1.0,950.0,951.0,2.27,15.0,33.0,97.0,1.0,
0.12,1.0,19.0,19.0,0.02,15.0,33.0,97.0,1.0,
0.42,1.0,95.0,95.0,0.42,15.0,33.0,97.0,1.0,
0.33,1.0,78.0,78.0,0.32,15.0,33.0,97.0,1.0,
0.43,1.0,93.0,93.0,0.32,15.0,33.0,97.0,1.0,
4.93,1.0,907.0,907.0,3.15,15.0,33.0,97.0,1.0,
0.67,1.0,58.0,58.0,0.66,15.0,33.0,97.0,1.0,
0.84,1.0,73.0,74.0,0.71,15.0,33.0,97.0,1.0,
0.17,1.0,18.0,18.0,0.07,15.0,33.0,97.0,1.0,
0.69,1.0,71.0,71.0,0.6,15.0,33.0,97.0,1.0,
4.41,1.0,976.0,977.0,4.31,15.0,33.0,97.0,1.0,
0.2,1.0,148.0,148.0,0.18,15.0,33.0,97.0,1.0,
0.69,1.0,76.0,76.0,0.55,15.0,33.0,97.0,1.0,
3.41,1.0,964.0,964.0,2.84,15.0,33.0,97.0,1.0,
3.7,1.0,992.0,993.0,3.36,15.0,33.0,97.0,1.0,
2.64,1.0,915.0,916.0,2.22,15.0,33.0,97.0,1.0,
3.54,1.0,918.0,920.0,3.25,15.0,33.0,97.0,1.0,
6.26,1.0,979.0,979.0,5.44,15.0,33.0,97.0,1.0,
3.65,1.0,777.0,779.0,3.53,15.0,33.0,97.0,1.0,
0.25,1.0,5.0,5.0,0.07,15.0,33.0,97.0,1.0,
0.84,1.0,3.0,3.0,0.03,15.0,33.0,97.0,1.0,
0.26,1.0,81.0,81.0,0.2,15.0,33.0,97.0,1.0,
0.17,1.0,80.0,81.0,0.16,15.0,33.0,97.0,1.0,
0.09,1.0,67.0,67.0,0.08,15.0,33.0,97.0,1.0,
2.42,1.0,956.0,956.0,1.83,15.0,33.0,97.0,1.0,
2.95,1.0,99.0,99.0,1.01,15.0,33.0,97.0,1.0,
0.18,1.0,81.0,81.0,0.14,15.0,33.0,97.0,1.0,
1.91,1.0,99.0,99.0,1.73,15.0,33.0,97.0,1.0,
2.26,1.0,1099.0,1100.0,1.99,15.0,33.0,97.0,1.0,
0.18,1.0,80.0,80.0,0.18,15.0,33.0,97.0,1.0,
0.75,1.0,75.0,75.0,0.3,15.0,33.0,97.0,1.0,
2.7,1.0,96.0,96.0,0.36,15.0,33.0,97.0,1.0,
1.61,1.0,965.0,966.0,1.57,15.0,33.0,97.0,1.0,
3.04,1.0,96.0,96.0,0.48,15.0,33.0,97.0,1.0,
8.24,1.0,166.0,166.0,0.49,15.0,33.0,97.0,1.0,
0.6,1.0,91.0,91.0,0.22,15.0,33.0,97.0,1.0,
3.61,1.0,938.0,938.0,3.07,15.0,33.0,97.0,1.0,
0.34,1.0,60.0,60.0,0.31,15.0,33.0,97.0,1.0,
0.29,1.0,85.0,85.0,0.21,15.0,33.0,97.0,1.0,
4.42,1.0,975.0,975.0,3.33,15.0,33.0,97.0,1.0,
2.23,1.0,997.0,998.0,1.46,15.0,33.0,97.0,1.0,
2.75,1.0,934.0,934.0,2.25,15.0,33.0,97.0,1.0,
0.43,1.0,97.0,97.0,0.25,15.0,33.0,97.0,1.0,
0.6,1.0,49.0,49.0,0.43,15.0,33.0,97.0,1.0,
2.37,1.0,81.0,81.0,0.6,15.0,33.0,97.0,1.0,
0.85,1.0,98.0,98.0,0.77,15.0,33.0,97.0,1.0,
2.34,1.0,984.0,984.0,2.31,15.0,33.0,97.0,1.0,
0.18,1.0,60.0,60.0,0.14,15.0,33.0,97.0,1.0,
7.14,1.0,973.0,973.0,6.17,15.0,33.0,97.0,1.0,
7.73,1.0,50.0,50.0,6.76,15.0,33.0,97.0,1.0,
0.26,1.0,76.0,77.0,0.25,15.0,33.0,97.0,1.0,
0.77,1.0,71.0,71.0,0.44,15.0,33.0,97.0,1.0,
4.85,1.0,947.0,947.0,4.47,15.0,33.0,97.0,1.0,
1.03,1.0,66.0,66.0,0.76,15.0,33.0,97.0,1.0,
0.8,1.0,78.0,78.0,0.67,15.0,33.0,97.0,1.0,
0.8,1.0,591.0,591.0,0.67,15.0,33.0,97.0,1.0,
5.17,1.0,885.0,885.0,4.88,15.0,33.0,97.0,1.0,
8.44,1.0,992.0,992.0,7.8,15.0,33.0,97.0,1.0,
1.27,1.0,77.0,77.0,0.76,15.0,33.0,97.0,1.0,
1.48,1.0,915.0,916.0,1.33,15.0,33.0,97.0,1.0,
3.35,1.0,955.0,955.0,1.9,15.0,33.0,97.0,1.0,
0.57,1.0,72.0,72.0,0.44,15.0,33.0,97.0,1.0,
0.26,1.0,89.0,89.0,0.24,15.0,33.0,97.0,1.0,
1.0,1.0,66.0,67.0,0.7,15.0,33.0,97.0,1.0,
0.68,1.0,88.0,88.0,0.45,15.0,33.0,97.0,1.0,
0.35,1.0,268.0,268.0,0.31,15.0,33.0,97.0,1.0,
0.34,1.0,78.0,78.0,0.34,15.0,33.0,97.0,1.0,
0.26,1.0,85.0,85.0,0.19,15.0,33.0,97.0,1.0,
0.65,1.0,85.0,85.0,0.43,15.0,33.0,97.0,1.0,
3.4,1.0,91.0,91.0,1.23,15.0,33.0,97.0,1.0,
5.24,1.0,936.0,936.0,1.49,15.0,33.0,97.0,1.0,
6.01,1.0,89.0,89.0,1.85,15.0,33.0,97.0,1.0,
0.85,1.0,554.0,554.0,0.83,15.0,33.0,97.0,1.0,
2.88,1.0,847.0,847.0,1.15,15.0,33.0,97.0,1.0,
1.18,1.0,84.0,84.0,0.41,15.0,33.0,97.0,1.0,
3.17,1.0,984.0,985.0,1.37,15.0,33.0,97.0,1.0,
7.38,1.0,999.0,999.0,5.09,15.0,33.0,97.0,1.0,
8.3,1.0,823.0,823.0,5.4,15.0,33.0,97.0,1.0,
0.85,1.0,91.0,91.0,0.46,15.0,33.0,97.0,1.0,
0.68,1.0,49.0,49.0,0.59,15.0,33.0,97.0,1.0,
3.27,1.0,939.0,940.0,2.07,15.0,33.0,97.0,1.0,
1.18,1.0,56.0,56.0,0.32,15.0,33.0,97.0,1.0,
1.22,1.0,830.0,831.0,1.11,15.0,33.0,97.0,1.0,
3.23,1.0,991.0,991.0,2.68,15.0,33.0,97.0,1.0,
0.69,1.0,487.0,487.0,0.57,15.0,33.0,97.0,1.0,
0.68,1.0,70.0,70.0,0.61,15.0,33.0,97.0,1.0,
1.69,1.0,980.0,980.0,1.64,15.0,33.0,97.0,1.0,
2.57,1.0,979.0,979.0,1.87,15.0,33.0,97.0,1.0,
1.81,1.0,98.0,99.0,1.36,15.0,33.0,97.0,1.0,
4.49,1.0,990.0,990.0,2.91,15.0,33.0,97.0,1.0,
5.0,1.0,997.0,997.0,3.13,15.0,33.0,97.0,1.0,
0.51,1.0,255.0,255.0,0.35,15.0,33.0,97.0,1.0,
0.43,1.0,18.0,18.0,0.21,15.0,33.0,97.0,1.0,
2.05,1.0,938.0,938.0,1.79,15.0,33.0,97.0,1.0,
2.47,1.0,999.0,999.0,1.53,15.0,33.0,97.0,1.0,
1.44,1.0,911.0,911.0,1.23,15.0,33.0,97.0,1.0,
0.0,1.0,0.0,0.0,0.0,0.0,33.0,97.0,1.0,
1.16,1.0,99.0,99.0,0.65,15.0,33.0,97.0,1.0,
1.27,1.0,99.0,99.0,0.59,15.0,33.0,97.0,1.0,
0.1,1.0,15.0,15.0,0.03,15.0,33.0,97.0,1.0,
1.39,1.0,721.0,721.0,0.97,15.0,33.0,97.0,1.0,
0.34,1.0,74.0,74.0,0.23,15.0,33.0,97.0,1.0,
0.41,1.0,98.0,98.0,0.23,15.0,33.0,97.0,1.0,
2.43,1.0,696.0,696.0,1.15,15.0,33.0,97.0,1.0,
2.6,1.0,945.0,945.0,2.04,15.0,33.0,97.0,1.0,
0.73,1.0,58.0,58.0,0.54,15.0,33.0,97.0,1.0,
0.43,1.0,74.0,75.0,0.43,15.0,33.0,97.0,1.0,
0.7,1.0,90.0,90.0,0.52,15.0,33.0,97.0,1.0,
1.7,1.0,938.0,939.0,1.52,15.0,33.0,97.0,1.0,
0.59,1.0,55.0,55.0,0.52,15.0,33.0,97.0,1.0,
0.25,1.0,60.0,60.0,0.24,15.0,33.0,97.0,1.0,
0.69,1.0,63.0,63.0,0.66,15.0,33.0,97.0,1.0,
0.34,1.0,184.0,184.0,0.29,15.0,33.0,97.0,1.0,
0.09,1.0,5.0,5.0,0.01,15.0,33.0,97.0,1.0,
0.18,1.0,85.0,85.0,0.15,15.0,33.0,97.0,1.0,
2.75,1.0,98.0,98.0,1.92,15.0,33.0,97.0,1.0,
5.21,1.0,52.0,53.0,3.05,15.0,33.0,97.0,1.0,
0.76,1.0,70.0,71.0,0.31,15.0,33.0,97.0,1.0,
1.35,1.0,734.0,734.0,1.14,15.0,33.0,97.0,1.0,
0.42,1.0,46.0,46.0,0.22,15.0,33.0,97.0,1.0,
0.96,1.0,94.0,94.0,0.57,15.0,33.0,97.0,1.0,
1.42,1.0,863.0,863.0,1.25,15.0,33.0,97.0,1.0,
7.21,1.0,960.0,960.0,6.54,15.0,33.0,97.0,1.0,
9.95,1.0,6754.0,6756.0,6.55,15.0,33.0,97.0,1.0,
9.95,1.0,937.0,938.0,4.64,15.0,33.0,97.0,1.0,
8.36,1.0,992.0,992.0,4.66,15.0,33.0,97.0,1.0,
8.42,1.0,948.0,948.0,5.04,15.0,33.0,97.0,1.0,
8.47,1.0,977.0,977.0,6.79,15.0,33.0,97.0,1.0,
8.54,1.0,972.0,972.0,6.86,15.0,33.0,97.0,1.0,
9.96,1.0,939.0,943.0,6.86,15.0,33.0,97.0,1.0,
3.63,1.0,97.0,97.0,6.86,15.0,33.0,97.0,1.0,
9.97,1.0,966.0,953.0,3.74,15.0,33.0,97.0,1.0,
9.93,1.0,983.0,983.0,6.73,15.0,33.0,97.0,1.0,
9.88,1.0,993.0,993.0,6.73,15.0,33.0,97.0,1.0,
9.94,1.0,898.0,898.0,7.24,15.0,33.0,97.0,1.0,
8.65,1.0,988.0,988.0,7.24,15.0,33.0,97.0,1.0,
7.6,1.0,949.0,949.0,4.69,15.0,33.0,97.0,1.0,
7.65,1.0,976.0,976.0,4.69,15.0,33.0,97.0,1.0,
6.75,1.0,954.0,954.0,4.45,15.0,33.0,97.0,1.0,
7.78,1.0,955.0,955.0,4.78,15.0,33.0,97.0,1.0,
7.84,1.0,949.0,949.0,4.78,15.0,33.0,97.0,1.0,
8.53,1.0,973.0,973.0,6.09,15.0,33.0,97.0,1.0,
8.59,1.0,943.0,943.0,7.25,15.0,33.0,97.0,1.0,
8.48,1.0,972.0,972.0,7.25,15.0,33.0,97.0,1.0,
8.27,1.0,5737.0,5738.0,5.57,15.0,33.0,97.0,1.0,
6.19,1.0,947.0,947.0,2.4,15.0,33.0,97.0,1.0,
8.36,1.0,943.0,943.0,5.96,15.0,33.0,97.0,1.0,
8.42,1.0,936.0,936.0,5.97,15.0,33.0,97.0,1.0,
6.49,1.0,979.0,979.0,4.69,15.0,33.0,97.0,1.0,
9.97,1.0,948.0,948.0,4.69,15.0,33.0,97.0,1.0,
5.66,1.0,957.0,958.0,5.09,15.0,33.0,97.0,1.0,
5.8,1.0,5749.0,5770.0,5.16,15.0,33.0,97.0,1.0,
0.11,1.0,5.0,5.0,0.04,15.0,33.0,97.0,1.0,
3.39,1.0,19.0,19.0,0.04,15.0,33.0,97.0,1.0,
6.19,1.0,924.0,924.0,2.25,15.0,33.0,97.0,1.0,
6.35,1.0,2314.0,2315.0,2.25,15.0,33.0,97.0,1.0,
4.56,1.0,943.0,944.0,1.63,15.0,33.0,97.0,1.0,
9.92,1.0,945.0,946.0,6.17,15.0,33.0,97.0,1.0,
9.03,1.0,997.0,997.0,6.17,15.0,33.0,97.0,1.0,
9.05,1.0,944.0,95.0,4.37,15.0,33.0,97.0,1.0,
9.95,1.0,918.0,918.0,4.37,15.0,33.0,97.0,1.0,
9.96,1.0,952.0,952.0,4.44,15.0,33.0,97.0,1.0,
7.6,1.0,972.0,972.0,5.87,15.0,33.0,97.0,1.0,
7.68,1.0,6050.0,6050.0,5.87,15.0,33.0,97.0,1.0,
7.49,1.0,956.0,956.0,4.64,15.0,33.0,97.0,1.0,
7.49,1.0,962.0,962.0,4.87,15.0,33.0,97.0,1.0,
9.03,1.0,968.0,969.0,6.29,15.0,33.0,97.0,1.0,
9.05,1.0,939.0,940.0,6.29,15.0,33.0,97.0,1.0,
6.91,1.0,96.0,96.0,4.71,15.0,33.0,97.0,1.0,
4.17,1.0,963.0,972.0,2.91,15.0,33.0,97.0,1.0,
9.97,1.0,972.0,972.0,8.84,15.0,33.0,97.0,1.0,
9.97,1.0,962.0,962.0,8.84,15.0,33.0,97.0,1.0,
4.63,1.0,997.0,998.0,3.64,15.0,33.0,97.0,1.0,
9.49,1.0,846.0,93.0,3.66,15.0,33.0,97.0,1.0,
9.51,1.0,994.0,994.0,3.75,15.0,33.0,97.0,1.0,
9.94,1.0,3784.0,3783.0,5.68,15.0,33.0,97.0,1.0,
14.42,1.0,76.0,77.0,5.72,15.0,33.0,97.0,1.0,
2.2,1.0,946.0,946.0,2.09,15.0,33.0,97.0,1.0,
3.24,1.0,956.0,956.0,3.07,15.0,33.0,97.0,1.0,
3.27,1.0,74.0,74.0,3.07,15.0,33.0,97.0,1.0,
6.75,1.0,992.0,992.0,4.32,15.0,33.0,97.0,1.0,
8.79,1.0,960.0,968.0,7.66,15.0,33.0,97.0,1.0,
8.82,1.0,960.0,960.0,7.66,15.0,33.0,97.0,1.0,
6.43,1.0,973.0,973.0,5.82,15.0,33.0,97.0,1.0,
5.39,1.0,988.0,988.0,2.65,15.0,33.0,97.0,1.0,
8.35,1.0,936.0,936.0,8.34,15.0,33.0,97.0,1.0,
8.42,1.0,997.0,997.0,8.41,15.0,33.0,97.0,1.0,
6.33,1.0,979.0,979.0,6.31,15.0,33.0,97.0,1.0,
6.58,1.0,994.0,994.0,6.55,15.0,33.0,97.0,1.0,
4.75,1.0,73.0,73.0,2.03,15.0,33.0,97.0,1.0,
5.74,1.0,950.0,956.0,3.71,15.0,33.0,97.0,1.0,
5.79,1.0,993.0,959.0,3.73,15.0,33.0,97.0,1.0,
9.98,1.0,987.0,987.0,6.55,15.0,33.0,97.0,1.0,
5.41,1.0,996.0,996.0,6.55,15.0,33.0,97.0,1.0,
5.46,1.0,984.0,985.0,4.83,15.0,33.0,97.0,1.0,
8.2,1.0,950.0,950.0,7.95,15.0,33.0,97.0,1.0,
8.27,1.0,971.0,971.0,7.95,15.0,33.0,97.0,1.0,
7.19,1.0,993.0,993.0,6.41,15.0,33.0,97.0,1.0,
5.82,1.0,961.0,962.0,5.67,15.0,33.0,97.0,1.0,
6.75,1.0,964.0,965.0,5.81,15.0,33.0,97.0,1.0,
9.98,1.0,967.0,967.0,6.59,15.0,33.0,97.0,1.0,
6.25,1.0,0.0,0.0,0.0,15.0,33.0,97.0,1.0,
6.29,1.0,6098.0,6098.0,6.59,15.0,33.0,97.0,1.0,
5.1,1.0,960.0,960.0,4.64,15.0,33.0,97.0,1.0,
5.1,1.0,957.0,957.0,4.64,15.0,33.0,97.0,1.0,
7.35,1.0,6586.0,6598.0,6.16,15.0,33.0,97.0,1.0,
7.36,1.0,921.0,921.0,6.16,15.0,33.0,97.0,1.0,
6.22,1.0,945.0,946.0,5.59,15.0,33.0,97.0,1.0,
8.06,1.0,938.0,938.0,6.41,15.0,33.0,97.0,1.0,
8.11,1.0,6911.0,6912.0,6.42,15.0,33.0,97.0,1.0,
1.29,1.0,90.0,90.0,0.13,15.0,33.0,97.0,1.0,
7.23,1.0,922.0,922.0,5.09,15.0,33.0,97.0,1.0,
7.27,1.0,945.0,945.0,5.09,15.0,33.0,97.0,1.0,
5.03,1.0,988.0,988.0,4.64,15.0,33.0,97.0,1.0,
4.72,1.0,81.0,81.0,4.69,15.0,33.0,97.0,1.0,
4.54,1.0,912.0,913.0,4.08,15.0,33.0,97.0,1.0,
7.43,1.0,998.0,998.0,6.4,15.0,33.0,97.0,1.0,
7.44,1.0,981.0,984.0,6.41,15.0,33.0,97.0,1.0,
7.1,1.0,998.0,933.0,5.75,15.0,33.0,97.0,1.0,
5.65,1.0,969.0,970.0,5.65,15.0,33.0,97.0,1.0,
5.69,1.0,954.0,954.0,5.67,15.0,33.0,97.0,1.0,
6.37,1.0,710.0,710.0,2.03,15.0,33.0,97.0,1.0,
9.97,1.0,856.0,888.0,0.8,15.0,33.0,97.0,1.0,
8.19,1.0,995.0,996.0,1.36,15.0,33.0,97.0,1.0,
8.22,1.0,835.0,835.0,1.36,15.0,33.0,97.0,1.0,
6.82,1.0,965.0,965.0,4.46,15.0,33.0,97.0,1.0,
6.83,1.0,992.0,941.0,5.0,15.0,33.0,97.0,1.0,
6.21,1.0,3109.0,3679.0,5.01,15.0,33.0,97.0,1.0,
