SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,LCS_MAX,DAYS OFFLINE,DAYS SINCE VISIT,DAYS OFFLINE (LIVE),CATEGORY
18040245,3.11,1.0,921.0,936.0,2.81,15.0,32.0,2.0,236.0,
21111023,4.47,1.0,992.0,992.0,2.44,15.0,32.0,2.0,236.0,
21110977,9.21,1.0,3052.0,3051.0,3.48,15.0,32.0,2.0,236.0,
21050690,1.34,1.0,995.0,994.0,1.21,15.0,32.0,2.0,236.0,
19060334,1.71,1.0,73.0,832.0,1.07,15.0,32.0,2.0,236.0,
21050716,0.33,1.0,55.0,53.0,0.31,15.0,32.0,2.0,236.0,
18040273,2.42,1.0,987.0,951.0,1.71,15.0,32.0,2.0,236.0,
21050719,9.91,1.0,98.0,98.0,0.3,15.0,32.0,2.0,236.0,
21110989,0.92,1.0,47.0,53.0,0.13,15.0,32.0,2.0,236.0,
15020013,3.22,1.0,0.0,0.0,0.0,15.0,32.0,2.0,236.0,
19060382,0.0,1.0,0.0,0.0,0.0,0.0,32.0,2.0,236.0,
21050719,0.93,1.0,0.0,1899.0,0.91,15.0,41.0,241.0,1.0,
21050855,0.07,1.0,23.0,25.0,0.06,15.0,41.0,241.0,1.0,
18040173,1.29,1.0,71.0,71.0,0.73,15.0,41.0,241.0,1.0,
19060345,0.5,1.0,7.0,7.0,0.01,15.0,41.0,241.0,1.0,
21050599,6.28,1.0,954.0,954.0,4.15,15.0,41.0,241.0,1.0,
21111069,7.18,1.0,924.0,925.0,3.72,15.0,41.0,241.0,1.0,
19060571,3.86,1.0,99.0,952.0,1.79,15.0,41.0,241.0,1.0,
18040271,0.67,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060571,0.93,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21111007,8.92,1.0,971.0,971.0,2.55,15.0,41.0,241.0,1.0,
18040232,4.34,1.0,982.0,982.0,2.15,15.0,41.0,241.0,1.0,
19060450,3.3,1.0,971.0,971.0,0.98,15.0,41.0,241.0,1.0,
18040273,1.62,1.0,935.0,935.0,0.92,15.0,41.0,241.0,1.0,
19060447,5.15,1.0,990.0,990.0,3.41,15.0,41.0,241.0,1.0,
21050716,3.5,1.0,97.0,97.0,1.23,15.0,41.0,241.0,1.0,
18040296,9.94,1.0,976.0,976.0,3.51,15.0,41.0,241.0,1.0,
21110860,6.37,1.0,916.0,917.0,2.8,15.0,41.0,241.0,1.0,
21110979,3.53,1.0,962.0,962.0,1.27,15.0,41.0,241.0,1.0,
19060416,6.96,1.0,928.0,927.0,2.55,15.0,41.0,241.0,1.0,
18040245,3.52,1.0,1.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060551,6.44,1.0,993.0,993.0,1.79,15.0,41.0,241.0,1.0,
19060409,8.67,1.0,975.0,975.0,4.55,15.0,41.0,241.0,1.0,
19060326,5.68,1.0,863.0,865.0,3.21,15.0,41.0,241.0,1.0,
18040234,1.27,1.0,86.0,86.0,0.88,15.0,41.0,241.0,1.0,
19060382,7.29,1.0,967.0,969.0,3.7,15.0,41.0,241.0,1.0,
18040304,1.3,1.0,70.0,69.0,0.28,15.0,41.0,241.0,1.0,
21110961,0.5,1.0,1.0,1.0,0.0,15.0,41.0,241.0,1.0,
19060571,4.43,1.0,77.0,77.0,0.77,15.0,41.0,241.0,1.0,
18040296,6.78,1.0,990.0,990.0,3.87,15.0,41.0,241.0,1.0,
19060370,6.4,1.0,992.0,992.0,2.75,15.0,41.0,241.0,1.0,
18040273,0.34,1.0,18.0,18.0,0.07,15.0,41.0,241.0,1.0,
19060551,7.04,1.0,999.0,999.0,3.43,15.0,41.0,241.0,1.0,
19060324,1.89,1.0,675.0,676.0,0.84,15.0,41.0,241.0,1.0,
21050719,5.76,1.0,980.0,980.0,4.36,15.0,41.0,241.0,1.0,
19060418,1.27,1.0,680.0,679.0,0.94,15.0,41.0,241.0,1.0,
19060439,4.72,1.0,959.0,959.0,3.6,15.0,41.0,241.0,1.0,
21110989,5.78,1.0,981.0,981.0,4.31,15.0,41.0,241.0,1.0,
21050719,5.32,1.0,997.0,997.0,1.11,15.0,41.0,241.0,1.0,
19060306,7.98,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21110993,0.07,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060326,3.71,1.0,93.0,92.0,0.7,15.0,41.0,241.0,1.0,
18040245,6.15,1.0,935.0,935.0,2.95,15.0,41.0,241.0,1.0,
18040277,3.0,1.0,940.0,940.0,2.26,15.0,41.0,241.0,1.0,
19060563,4.99,1.0,943.0,943.0,3.01,15.0,41.0,241.0,1.0,
19060395,1.51,1.0,994.0,986.0,1.19,15.0,41.0,241.0,1.0,
21050692,4.38,1.0,971.0,971.0,2.31,15.0,41.0,241.0,1.0,
18040234,2.68,1.0,0.0,0.0,0.02,15.0,41.0,241.0,1.0,
19060390,4.51,1.0,0.0,0.0,0.01,15.0,41.0,241.0,1.0,
19060551,8.01,1.0,69.0,69.0,0.14,15.0,41.0,241.0,1.0,
21050692,1.87,1.0,0.0,0.0,0.02,15.0,41.0,241.0,1.0,
21050719,9.99,1.0,0.0,0.0,0.01,15.0,41.0,241.0,1.0,
18040271,4.31,1.0,0.0,0.0,0.01,15.0,41.0,241.0,1.0,
19060551,9.96,1.0,994.0,994.0,5.72,15.0,41.0,241.0,1.0,
19060324,0.25,1.0,99.0,99.0,0.18,15.0,41.0,241.0,1.0,
19060551,2.58,1.0,9.0,9.0,0.03,15.0,41.0,241.0,1.0,
18040245,5.78,1.0,937.0,938.0,2.16,15.0,41.0,241.0,1.0,
19060347,6.59,1.0,992.0,993.0,2.47,15.0,41.0,241.0,1.0,
21050651,2.89,1.0,759.0,758.0,1.61,15.0,41.0,241.0,1.0,
21050584,9.98,1.0,9952.0,9971.0,6.66,15.0,41.0,241.0,1.0,
21110993,5.66,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21050651,7.2,1.0,957.0,958.0,3.36,15.0,41.0,241.0,1.0,
21110874,5.04,1.0,922.0,922.0,2.74,15.0,41.0,241.0,1.0,
21050719,3.65,1.0,5.0,5.0,0.02,15.0,41.0,241.0,1.0,
21050858,2.53,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060345,9.11,1.0,4.0,4.0,0.04,15.0,41.0,241.0,1.0,
21050651,9.26,1.0,1.0,1.0,0.01,15.0,41.0,241.0,1.0,
21050589,7.27,1.0,884.0,884.0,1.94,7.0,41.0,241.0,1.0,
18040296,5.59,1.0,992.0,992.0,1.6,7.0,41.0,241.0,1.0,
21050719,0.16,1.0,3.0,3.0,0.08,15.0,41.0,241.0,1.0,
19060347,4.01,1.0,948.0,949.0,1.37,7.0,41.0,241.0,1.0,
19060416,7.63,1.0,9.0,9.0,0.05,15.0,41.0,241.0,1.0,
18040304,6.44,1.0,467.0,467.0,0.19,15.0,41.0,241.0,1.0,
15020030,2.26,1.0,2.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060358,0.11,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060413,0.07,1.0,1.0,1.0,0.01,15.0,41.0,241.0,1.0,
18040190,1.81,1.0,923.0,924.0,1.38,15.0,41.0,241.0,1.0,
21050784,3.01,1.0,949.0,950.0,2.18,15.0,41.0,241.0,1.0,
21050719,5.32,1.0,983.0,986.0,3.01,15.0,41.0,241.0,1.0,
18040254,5.77,1.0,998.0,998.0,2.81,15.0,41.0,241.0,1.0,
19060415,1.38,1.0,717.0,718.0,0.9,15.0,41.0,241.0,1.0,
19060345,3.47,1.0,993.0,996.0,2.25,15.0,41.0,241.0,1.0,
18040274,3.94,1.0,856.0,857.0,1.23,7.0,41.0,241.0,1.0,
19060395,2.81,1.0,961.0,962.0,1.43,15.0,41.0,241.0,1.0,
19060416,1.25,1.0,816.0,816.0,0.9,15.0,41.0,241.0,1.0,
19060447,7.33,1.0,805.0,805.0,1.48,15.0,41.0,241.0,1.0,
19060306,1.77,1.0,868.0,868.0,1.32,7.0,41.0,241.0,1.0,
19060416,0.59,1.0,3.0,3.0,0.01,15.0,41.0,241.0,1.0,
19060347,3.14,1.0,948.0,948.0,2.52,15.0,41.0,241.0,1.0,
19060334,3.27,1.0,9.0,9.0,0.03,15.0,41.0,241.0,1.0,
21050831,4.05,1.0,983.0,983.0,2.07,7.0,41.0,241.0,1.0,
18040271,0.84,1.0,955.0,955.0,0.72,7.0,41.0,241.0,1.0,
21050719,3.73,1.0,887.0,887.0,3.2,7.0,41.0,241.0,1.0,
19060334,2.75,1.0,910.0,911.0,1.95,15.0,41.0,241.0,1.0,
19060419,3.19,1.0,883.0,883.0,0.82,15.0,41.0,241.0,1.0,
21050610,1.19,1.0,852.0,852.0,0.87,15.0,41.0,241.0,1.0,
21050584,2.26,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
18040193,3.97,1.0,1.0,0.0,0.0,15.0,41.0,241.0,1.0,
21050692,6.82,1.0,999.0,999.0,6.04,15.0,41.0,241.0,1.0,
21050754,4.63,1.0,5.0,5.0,0.02,15.0,41.0,241.0,1.0,
19060324,1.27,1.0,0.0,0.0,0.02,15.0,41.0,241.0,1.0,
21110979,1.95,1.0,4.0,1.0,0.03,15.0,41.0,241.0,1.0,
19060390,9.71,1.0,922.0,920.0,0.95,7.0,41.0,241.0,1.0,
18040273,1.76,1.0,17.0,18.0,0.04,15.0,41.0,241.0,1.0,
19060416,7.33,1.0,995.0,995.0,3.44,7.0,41.0,241.0,1.0,
21050719,4.5,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060416,9.95,1.0,2.0,2.0,0.14,15.0,41.0,241.0,1.0,
21110860,3.27,1.0,2.0,2.0,0.02,15.0,41.0,241.0,1.0,
21111023,6.55,1.0,5.0,5.0,0.03,15.0,41.0,241.0,1.0,
21110903,4.15,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21050719,7.67,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060347,3.47,1.0,1.0,1.0,0.02,15.0,41.0,241.0,1.0,
18040296,5.92,1.0,3.0,3.0,0.02,15.0,41.0,241.0,1.0,
19060551,5.61,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21111040,3.06,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
18040271,4.78,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21050692,6.96,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21050719,6.0,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060370,6.97,1.0,0.0,0.0,0.01,15.0,41.0,241.0,1.0,
21050856,5.17,1.0,7.0,7.0,0.02,15.0,41.0,241.0,1.0,
18040177,1.8,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060557,2.52,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060557,2.42,1.0,39.0,39.0,0.25,15.0,41.0,241.0,1.0,
21110979,0.41,1.0,72.0,72.0,0.41,15.0,41.0,241.0,1.0,
21110893,0.52,1.0,2.0,0.0,0.0,7.0,41.0,241.0,1.0,
21050615,0.53,1.0,2.0,0.0,0.0,7.0,41.0,241.0,1.0,
18040233,2.8,1.0,823.0,823.0,2.38,7.0,41.0,241.0,1.0,
21111028,1.04,1.0,967.0,967.0,0.91,7.0,41.0,241.0,1.0,
19060395,7.61,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21050697,4.72,1.0,5.0,5.0,0.0,15.0,41.0,241.0,1.0,
19060416,9.38,1.0,4.0,4.0,0.03,7.0,41.0,241.0,1.0,
19060334,0.22,1.0,17.0,17.0,0.01,15.0,41.0,241.0,1.0,
21050719,3.41,1.0,982.0,982.0,1.7,7.0,41.0,241.0,1.0,
18040271,7.41,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
18040245,6.04,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
15020035,9.98,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
18040219,0.59,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
18040233,2.7,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21050653,1.36,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21050719,5.58,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060322,1.19,1.0,7.0,7.0,0.0,7.0,41.0,241.0,1.0,
21050719,0.23,1.0,187.0,187.0,0.13,15.0,41.0,241.0,1.0,
19060416,4.1,1.0,977.0,977.0,1.29,15.0,41.0,241.0,1.0,
21110979,0.14,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21050582,3.16,1.0,884.0,884.0,1.37,15.0,41.0,241.0,1.0,
19060413,8.67,1.0,0.0,0.0,0.02,15.0,41.0,241.0,1.0,
21050858,9.94,1.0,0.0,0.0,0.05,15.0,41.0,241.0,1.0,
18040296,9.97,1.0,87.0,87.0,0.09,15.0,41.0,241.0,1.0,
21050651,9.97,1.0,0.0,0.0,0.08,15.0,41.0,241.0,1.0,
18040296,9.96,1.0,3.0,3.0,0.07,15.0,41.0,241.0,1.0,
18040296,9.98,1.0,3.0,3.0,0.02,15.0,41.0,241.0,1.0,
19060416,8.86,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21110979,7.56,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060419,9.94,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21050692,9.97,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21050719,9.94,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21110977,7.67,1.0,0.0,0.0,3.55,15.0,41.0,241.0,1.0,
21050651,5.92,1.0,6.0,6.0,0.06,15.0,41.0,241.0,1.0,
18040234,9.4,1.0,6.0,6.0,2.21,15.0,41.0,241.0,1.0,
19060447,9.99,1.0,8.0,8.0,0.14,15.0,41.0,241.0,1.0,
18040215,9.92,1.0,983.0,983.0,2.92,15.0,41.0,241.0,1.0,
18040234,9.92,1.0,973.0,973.0,3.12,15.0,41.0,241.0,1.0,
21050665,9.95,1.0,986.0,987.0,4.46,7.0,41.0,241.0,1.0,
21050719,9.97,1.0,9503.0,9503.0,5.06,15.0,41.0,241.0,1.0,
21050719,9.99,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
17020142,4.85,1.0,953.0,953.0,3.49,15.0,41.0,241.0,1.0,
19060416,1.11,1.0,0.0,0.0,0.01,15.0,41.0,241.0,1.0,
21050601,9.92,1.0,9915.0,9914.0,6.85,15.0,41.0,241.0,1.0,
21110979,9.63,1.0,17342.0,17340.0,8.33,15.0,41.0,241.0,1.0,
19060563,5.59,1.0,989.0,988.0,1.71,15.0,41.0,241.0,1.0,
18040234,0.41,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21111069,4.64,1.0,1.0,1.0,0.01,15.0,41.0,241.0,1.0,
21050719,5.07,1.0,1.0,1.0,0.01,15.0,41.0,241.0,1.0,
21050625,0.16,1.0,56.0,56.0,0.14,15.0,41.0,241.0,1.0,
19060557,1.28,1.0,977.0,978.0,1.04,15.0,41.0,241.0,1.0,
21050822,0.42,1.0,87.0,87.0,0.4,15.0,41.0,241.0,1.0,
19060554,4.21,1.0,888.0,889.0,1.39,15.0,41.0,241.0,1.0,
21050625,7.15,1.0,697.0,697.0,2.77,15.0,41.0,241.0,1.0,
18040245,0.85,1.0,818.0,817.0,0.64,15.0,41.0,241.0,1.0,
19060326,3.35,1.0,855.0,855.0,1.49,15.0,41.0,241.0,1.0,
21050734,8.14,1.0,821.0,822.0,3.07,15.0,41.0,241.0,1.0,
18040304,0.41,1.0,514.0,514.0,0.2,15.0,41.0,241.0,1.0,
19060419,0.16,1.0,76.0,76.0,0.12,15.0,41.0,241.0,1.0,
21050654,0.73,1.0,394.0,392.0,0.53,15.0,41.0,241.0,1.0,
18040245,2.91,1.0,956.0,956.0,2.36,15.0,41.0,241.0,1.0,
21111016,4.44,1.0,984.0,984.0,1.55,15.0,41.0,241.0,1.0,
18040255,5.47,1.0,450.0,450.0,2.51,15.0,41.0,241.0,1.0,
21111069,7.98,1.0,966.0,965.0,3.49,15.0,41.0,241.0,1.0,
18040178,8.32,1.0,6191.0,6189.0,3.49,15.0,41.0,241.0,1.0,
19060334,5.98,1.0,950.0,950.0,1.81,15.0,41.0,241.0,1.0,
18040255,6.26,1.0,8446.0,8444.0,3.59,15.0,41.0,241.0,1.0,
19060395,9.91,1.0,9939.0,9937.0,6.06,7.0,41.0,241.0,1.0,
21111023,2.01,1.0,979.0,980.0,1.06,7.0,41.0,241.0,1.0,
18040304,6.13,1.0,9858.0,9858.0,5.52,15.0,41.0,241.0,1.0,
19060324,7.16,1.0,893.0,892.0,6.07,7.0,41.0,241.0,1.0,
21050703,2.85,1.0,949.0,949.0,1.45,7.0,41.0,241.0,1.0,
19060345,7.37,1.0,9922.0,9918.0,3.82,7.0,41.0,241.0,1.0,
21050678,9.62,1.0,413.0,413.0,4.56,7.0,41.0,241.0,1.0,
19060447,4.86,1.0,773.0,772.0,2.07,7.0,41.0,241.0,1.0,
21110979,2.57,1.0,889.0,888.0,1.87,15.0,41.0,241.0,1.0,
21111069,0.93,1.0,940.0,941.0,0.73,15.0,41.0,241.0,1.0,
19060416,9.92,1.0,945.0,946.0,2.74,15.0,41.0,241.0,1.0,
19060334,0.93,1.0,0.0,1899.0,0.91,15.0,41.0,241.0,1.0,
19060347,0.07,1.0,23.0,25.0,0.06,15.0,41.0,241.0,1.0,
21110979,1.29,1.0,71.0,71.0,0.73,15.0,41.0,241.0,1.0,
21050784,0.5,1.0,7.0,7.0,0.01,15.0,41.0,241.0,1.0,
18040282,6.28,1.0,954.0,954.0,4.15,15.0,41.0,241.0,1.0,
18040193,7.18,1.0,924.0,925.0,3.72,15.0,41.0,241.0,1.0,
21050719,3.86,1.0,99.0,952.0,1.79,15.0,41.0,241.0,1.0,
18040203,0.67,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060557,0.93,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060572,8.92,1.0,971.0,971.0,2.55,15.0,41.0,241.0,1.0,
18040178,4.34,1.0,982.0,982.0,2.15,15.0,41.0,241.0,1.0,
21050692,3.3,1.0,971.0,971.0,0.98,15.0,41.0,241.0,1.0,
19060563,1.62,1.0,935.0,935.0,0.92,15.0,41.0,241.0,1.0,
21110903,5.15,1.0,990.0,990.0,3.41,15.0,41.0,241.0,1.0,
19060419,3.5,1.0,97.0,97.0,1.23,15.0,41.0,241.0,1.0,
19060307,9.94,1.0,976.0,976.0,3.51,15.0,41.0,241.0,1.0,
21111069,6.37,1.0,916.0,917.0,2.8,15.0,41.0,241.0,1.0,
21050601,3.53,1.0,962.0,962.0,1.27,15.0,41.0,241.0,1.0,
21050654,6.96,1.0,928.0,927.0,2.55,15.0,41.0,241.0,1.0,
21050719,3.52,1.0,1.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060551,6.44,1.0,993.0,993.0,1.79,15.0,41.0,241.0,1.0,
19060326,8.67,1.0,975.0,975.0,4.55,15.0,41.0,241.0,1.0,
18040282,5.68,1.0,863.0,865.0,3.21,15.0,41.0,241.0,1.0,
19060416,1.27,1.0,86.0,86.0,0.88,15.0,41.0,241.0,1.0,
21050582,7.29,1.0,967.0,969.0,3.7,15.0,41.0,241.0,1.0,
18040281,1.3,1.0,70.0,69.0,0.28,15.0,41.0,241.0,1.0,
18040245,0.5,1.0,1.0,1.0,0.0,15.0,41.0,241.0,1.0,
21050678,4.43,1.0,77.0,77.0,0.77,15.0,41.0,241.0,1.0,
19060395,6.78,1.0,990.0,990.0,3.87,15.0,41.0,241.0,1.0,
18040296,6.4,1.0,992.0,992.0,2.75,15.0,41.0,241.0,1.0,
19060571,0.34,1.0,18.0,18.0,0.07,15.0,41.0,241.0,1.0,
21110874,7.04,1.0,999.0,999.0,3.43,15.0,41.0,241.0,1.0,
21050581,1.89,1.0,675.0,676.0,0.84,15.0,41.0,241.0,1.0,
18040215,5.76,1.0,980.0,980.0,4.36,15.0,41.0,241.0,1.0,
18040301,1.27,1.0,680.0,679.0,0.94,15.0,41.0,241.0,1.0,
21050697,4.72,1.0,959.0,959.0,3.6,15.0,41.0,241.0,1.0,
19060357,5.78,1.0,981.0,981.0,4.31,15.0,41.0,241.0,1.0,
21110977,5.32,1.0,997.0,997.0,1.11,15.0,41.0,241.0,1.0,
21110903,7.98,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21050783,0.07,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060555,3.71,1.0,93.0,92.0,0.7,15.0,41.0,241.0,1.0,
21110979,6.15,1.0,935.0,935.0,2.95,15.0,41.0,241.0,1.0,
21050813,3.0,1.0,940.0,940.0,2.26,15.0,41.0,241.0,1.0,
21050651,4.99,1.0,943.0,943.0,3.01,15.0,41.0,241.0,1.0,
21050601,1.51,1.0,994.0,986.0,1.19,15.0,41.0,241.0,1.0,
19060428,4.38,1.0,971.0,971.0,2.31,15.0,41.0,241.0,1.0,
21050719,2.68,1.0,0.0,0.0,0.02,15.0,41.0,241.0,1.0,
18040178,4.51,1.0,0.0,0.0,0.01,15.0,41.0,241.0,1.0,
21050615,8.01,1.0,69.0,69.0,0.14,15.0,41.0,241.0,1.0,
18040304,1.87,1.0,0.0,0.0,0.02,15.0,41.0,241.0,1.0,
18040304,9.99,1.0,0.0,0.0,0.01,15.0,41.0,241.0,1.0,
18040203,4.31,1.0,0.0,0.0,0.01,15.0,41.0,241.0,1.0,
19060439,9.96,1.0,994.0,994.0,5.72,15.0,41.0,241.0,1.0,
19060395,0.25,1.0,99.0,99.0,0.18,15.0,41.0,241.0,1.0,
18040245,2.58,1.0,9.0,9.0,0.03,15.0,41.0,241.0,1.0,
18040273,5.78,1.0,937.0,938.0,2.16,15.0,41.0,241.0,1.0,
18040232,6.59,1.0,992.0,993.0,2.47,15.0,41.0,241.0,1.0,
21050822,2.89,1.0,759.0,758.0,1.61,15.0,41.0,241.0,1.0,
21110979,9.98,1.0,9952.0,9971.0,6.66,15.0,41.0,241.0,1.0,
21110979,5.66,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
18040274,7.2,1.0,957.0,958.0,3.36,15.0,41.0,241.0,1.0,
21050719,5.04,1.0,922.0,922.0,2.74,15.0,41.0,241.0,1.0,
21050582,3.65,1.0,5.0,5.0,0.02,15.0,41.0,241.0,1.0,
19060382,2.53,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21050719,9.11,1.0,4.0,4.0,0.04,15.0,41.0,241.0,1.0,
17020151,9.26,1.0,1.0,1.0,0.01,15.0,41.0,241.0,1.0,
19060557,7.27,1.0,884.0,884.0,1.94,7.0,41.0,241.0,1.0,
21050601,5.59,1.0,992.0,992.0,1.6,7.0,41.0,241.0,1.0,
21050719,0.16,1.0,3.0,3.0,0.08,15.0,41.0,241.0,1.0,
18040255,4.01,1.0,948.0,949.0,1.37,7.0,41.0,241.0,1.0,
17020142,7.63,1.0,9.0,9.0,0.05,15.0,41.0,241.0,1.0,
19060395,6.44,1.0,467.0,467.0,0.19,15.0,41.0,241.0,1.0,
17020142,2.26,1.0,2.0,0.0,0.0,15.0,41.0,241.0,1.0,
21050589,0.11,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060551,0.07,1.0,1.0,1.0,0.01,15.0,41.0,241.0,1.0,
18040240,1.81,1.0,923.0,924.0,1.38,15.0,41.0,241.0,1.0,
18040272,3.01,1.0,949.0,950.0,2.18,15.0,41.0,241.0,1.0,
19060416,5.32,1.0,983.0,986.0,3.01,15.0,41.0,241.0,1.0,
19060395,5.77,1.0,998.0,998.0,2.81,15.0,41.0,241.0,1.0,
19060419,1.38,1.0,717.0,718.0,0.9,15.0,41.0,241.0,1.0,
21050584,3.47,1.0,993.0,996.0,2.25,15.0,41.0,241.0,1.0,
19060387,3.94,1.0,856.0,857.0,1.23,7.0,41.0,241.0,1.0,
21050719,2.81,1.0,961.0,962.0,1.43,15.0,41.0,241.0,1.0,
18040273,1.25,1.0,816.0,816.0,0.9,15.0,41.0,241.0,1.0,
19060419,7.33,1.0,805.0,805.0,1.48,15.0,41.0,241.0,1.0,
18040203,1.77,1.0,868.0,868.0,1.32,7.0,41.0,241.0,1.0,
18040271,0.59,1.0,3.0,3.0,0.01,15.0,41.0,241.0,1.0,
19060326,3.14,1.0,948.0,948.0,2.52,15.0,41.0,241.0,1.0,
21050581,3.27,1.0,9.0,9.0,0.03,15.0,41.0,241.0,1.0,
21110961,4.05,1.0,983.0,983.0,2.07,7.0,41.0,241.0,1.0,
21050822,0.84,1.0,955.0,955.0,0.72,7.0,41.0,241.0,1.0,
18040251,3.73,1.0,887.0,887.0,3.2,7.0,41.0,241.0,1.0,
21050719,2.75,1.0,910.0,911.0,1.95,15.0,41.0,241.0,1.0,
19060551,3.19,1.0,883.0,883.0,0.82,15.0,41.0,241.0,1.0,
18040245,1.19,1.0,852.0,852.0,0.87,15.0,41.0,241.0,1.0,
21050625,2.26,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21050654,3.97,1.0,1.0,0.0,0.0,15.0,41.0,241.0,1.0,
18040296,6.82,1.0,999.0,999.0,6.04,15.0,41.0,241.0,1.0,
19060416,4.63,1.0,5.0,5.0,0.02,15.0,41.0,241.0,1.0,
18040203,1.27,1.0,0.0,0.0,0.02,15.0,41.0,241.0,1.0,
18040178,1.95,1.0,4.0,1.0,0.03,15.0,41.0,241.0,1.0,
21110977,9.71,1.0,922.0,920.0,0.95,7.0,41.0,241.0,1.0,
18040255,1.76,1.0,17.0,18.0,0.04,15.0,41.0,241.0,1.0,
18040296,7.33,1.0,995.0,995.0,3.44,7.0,41.0,241.0,1.0,
19060382,4.5,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060324,9.95,1.0,2.0,2.0,0.14,15.0,41.0,241.0,1.0,
21050584,3.27,1.0,2.0,2.0,0.02,15.0,41.0,241.0,1.0,
18040304,6.55,1.0,5.0,5.0,0.03,15.0,41.0,241.0,1.0,
18040296,4.15,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21050783,7.67,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060385,3.47,1.0,1.0,1.0,0.02,15.0,41.0,241.0,1.0,
19060416,5.92,1.0,3.0,3.0,0.02,15.0,41.0,241.0,1.0,
19060395,5.61,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
18040177,3.06,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21050591,4.78,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
19060324,6.96,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
18040181,6.0,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21050690,6.97,1.0,0.0,0.0,0.01,15.0,41.0,241.0,1.0,
19060324,5.17,1.0,7.0,7.0,0.02,15.0,41.0,241.0,1.0,
21050601,1.8,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
21050599,2.52,1.0,0.0,0.0,0.0,15.0,41.0,241.0,1.0,
18040245,2.42,1.0,39.0,39.0,0.25,15.0,41.0,241.0,1.0,
19060554,0.41,1.0,72.0,72.0,0.41,15.0,41.0,241.0,1.0,
21050690,0.52,1.0,2.0,0.0,0.0,7.0,41.0,241.0,1.0,
21110979,0.53,1.0,2.0,0.0,0.0,7.0,41.0,241.0,1.0,
